id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,year,state,zip_code,school_type,school_level
291629000769,0.265216112907968,0.570263658602881,0.340621963070943,27038.0,15.5,0.774709302325581,2016-2017,MO,63136,Regular School,High
220123002028,0.0,0.465160075329567,0.621818181818182,38125.0,18.9,0.645539906103286,2016-2017,LA,70041,Regular School,High
171057001274,0.0644783118405627,0.567437379576108,0.473584905660377,36304.0,19.5,0.530201342281879,2016-2017,IL,62920,Regular School,High
120051003703,0.105581708137189,0.719308700834327,0.721966205837174,66625.0,20.8852258852259,0.30667701863354,2016-2017,FL,32526,Regular School,High
250699001020,0.0781049935979513,0.936225823314166,0.908133971291866,100729.0,24.7924297924298,0.0511482254697286,2016-2017,MA,1106,Regular School,High
210543001310,0.0627376425855513,0.565267616480554,0.21239837398374,30280.0,20.3,0.423529411764706,2016-2017,KY,42501,Regular School,High
390480203087,0.0571428571428571,0.408643815201192,0.676793794440853,49550.0,22.0,0.0,2016-2017,OH,43080,Regular School,High
130441002193,0.141141695917236,0.710051107325383,0.568992248062016,71079.0,17.9059829059829,0.568599717114569,2016-2017,GA,30013,Regular School,High
291029000333,0.0921942224953903,0.361516034985423,0.732777777777778,41688.0,18.7,0.421875,2016-2017,MO,65633,Regular School,High
482772003111,0.092019996296982,0.698268472484142,0.727041537157389,76949.0,19.9084249084249,0.377880184331797,2016-2017,TX,75068,Regular School,High
181064001745,0.028234649122807,0.531056735681635,0.818844984802432,62045.0,21.9426129426129,0.104430379746835,2016-2017,IN,47532,Regular School,High
420248000820,0.123784834737524,0.522872032426173,0.682242990654206,65305.0,19.1514041514042,0.34698275862069,2016-2017,PA,19606,Regular School,High
220201001480,0.0698924731182796,0.445660102115244,0.580893682588598,25500.0,19.0,0.53935860058309,2016-2017,LA,71422,Regular School,Other
291131000398,0.0957568807339449,0.44281914893617,0.459532374100719,25108.0,20.4,0.427807486631016,2016-2017,MO,64744,Regular School,High
130321001294,0.172910662824208,0.461287313432836,0.546972860125261,32386.0,18.3699633699634,0.549789621318373,2016-2017,GA,30204,Regular School,High
390455402270,0.0952172005265467,0.43980343980344,0.639108554996406,40521.0,22.0,0.381118881118881,2016-2017,OH,43832,Regular School,High
360008505653,0.0936599423631124,0.427347242921013,0.368207623682076,32354.0,15.8791208791209,0.797953964194373,2016-2017,NY,10473,Regular School,High
370120000498,0.118120237087214,0.563174114021572,0.45021645021645,28311.0,17.3443223443223,0.655223880597015,2016-2017,NC,28398,Regular School,High
210450001116,0.0936431989063568,0.44780376497433,0.668263473053892,36811.0,18.7,0.465804066543438,2016-2017,KY,42347,Regular School,High
341323000341,0.0724310776942356,0.518249780123131,0.75120244862265,74938.0,21.2759462759463,0.118959107806691,2016-2017,NJ,8533,Regular School,High
390498803732,0.133362483602973,0.497485493230174,0.666003976143141,44969.0,22.0,0.298429319371728,2016-2017,OH,44601,Regular School,High
551599002091,0.031627372052904,0.80427807486631,0.722222222222222,62150.0,23.3,0.255092143549952,2016-2017,WI,53222,Regular School,High
130093000353,0.0626690712353472,0.550566343042071,0.728557964184731,52234.0,21.4224664224664,0.335678391959799,2016-2017,GA,30736,Regular School,High
260354004051,0.130258899676375,0.546122994652406,0.657364341085271,38750.0,17.5,0.577342047930283,2016-2017,MI,48519,Regular School,High
480894000333,0.0551567812618058,0.822248152469856,0.592592592592593,53274.0,24.2796092796093,0.296342219466832,2016-2017,TX,78756,Regular School,High
340780004264,0.0423407917383821,0.706049149338374,0.89288506645817,96500.0,21.0805860805861,0.0794117647058823,2016-2017,NJ,7438,Regular School,High
360008505659,0.151830282861897,0.451900698215671,0.7003861003861,42595.0,16.4896214896215,0.993348115299335,2016-2017,NY,10461,Regular School,High
130579001841,0.0673828125,0.257032542746828,0.507566938300349,34821.0,18.1746031746032,0.701456310679612,2016-2017,GA,31042,Regular School,High
390619004108,0.121643835616438,0.413710641689916,0.622861586314152,31577.0,20.0,0.415349887133183,2016-2017,OH,45660,Regular School,High
420537001619,0.0642410460488914,0.441662493740611,0.566964285714286,42054.0,22.6190476190476,0.141434262948207,2016-2017,PA,17815,Regular School,High
551572001995,0.0748974008207934,0.602506714413608,0.556287425149701,62279.0,22.7,0.187279151943463,2016-2017,WI,53594,Regular School,High
390492604250,0.0323294951284322,0.422350041084634,0.689413823272091,53407.0,22.0,0.0,2016-2017,OH,45338,Regular School,High
170777000392,0.114529105537151,0.564158329708569,0.718367346938775,50568.0,20.0,0.346534653465347,2016-2017,IL,62014,Regular School,High
483717004184,0.0813377374071016,0.50629944330501,0.516696750902527,34367.0,16.4652014652015,0.867313915857605,2016-2017,TX,78583,Regular School,High
470147000445,0.0990187332738626,0.564609053497942,0.740740740740741,45743.0,18.5,0.520900321543408,2016-2017,TN,37616,Regular School,High
340225001784,0.171601208459215,0.502983293556086,0.503589743589744,45000.0,16.5873015873016,0.822898032200358,2016-2017,NJ,8302,Regular School,High
482034002024,0.101933216168717,0.636842105263158,0.438679245283019,49821.0,22.3015873015873,0.469568567026194,2016-2017,TX,75040,Regular School,High
370192003233,0.217413185707096,0.938983050847458,0.872340425531915,25104.0,18.9072039072039,0.423841059602649,2016-2017,NC,27412,Regular School,High
130507002999,0.131774707757705,0.611697806661251,0.670644391408115,41707.0,20.8852258852259,0.423497267759563,2016-2017,GA,30546,Regular School,High
120048007418,0.123091020158827,0.635462233887431,0.395815170008718,46232.0,20.1037851037851,0.247630331753555,2016-2017,FL,32216,Regular School,Other
360008801963,0.128491620111732,0.544144144144144,0.319083296606435,35096.0,16.4896214896215,0.62742019884877,2016-2017,NY,10475,Regular School,High
171200001449,0.0498707055781308,0.758076094759512,0.805295950155763,66921.0,19.7,0.42997542997543,2016-2017,IL,60115,Regular School,High
130198000890,0.0374402549123739,0.473383596070368,0.693453964874933,60785.0,20.0549450549451,0.292993630573248,2016-2017,GA,31329,Regular School,High
550087000114,0.0700447093889717,0.469957902793724,0.679828326180257,46832.0,19.2,0.431635388739946,2016-2017,WI,54812,Regular School,High
220003000004,0.0988688730624215,0.280655737704918,0.2736009044658,30554.0,17.1,0.48780487804878,2016-2017,LA,70525,Regular School,High
390467604599,0.0259684972328651,0.896409872849663,0.8302561048243,109107.0,25.0,0.0306469920544835,2016-2017,OH,43065,Regular School,High
341081004366,0.0248937462052216,0.614880952380952,0.608893956670468,95199.0,23.2051282051282,0.208150470219436,2016-2017,NJ,7960,Regular School,High
470267000953,0.168817759421786,0.293755496921724,0.414285714285714,24441.0,18.6,0.487864077669903,2016-2017,TN,37091,Regular School,High
550663000716,0.0542708824917414,0.668529280286097,0.732880038853812,58547.0,23.9,0.142541436464088,2016-2017,WI,54313,Regular School,High
480828000194,0.0437828371278459,0.444051184317996,0.846480582524272,80278.0,20.3968253968254,0.234177215189873,2016-2017,TX,79714,Regular School,High
171818002089,0.0603732162458836,0.570319240724763,0.573122529644269,53021.0,19.8,0.305882352941176,2016-2017,IL,62047,Regular School,High
390472102804,0.0502215657311669,0.562710721510452,0.71786022433132,59773.0,22.0,0.50530035335689,2016-2017,OH,44065,Regular School,Other
483432009283,0.125533211456429,0.701690821256039,0.362244897959184,50254.0,20.4212454212454,0.505910165484634,2016-2017,TX,77504,Regular School,High
470318002122,0.163380281690141,0.343550446998723,0.22979797979798,21042.0,17.3,0.702464788732394,2016-2017,TN,37210,Regular School,High
340561000237,0.0542898691226369,0.897023330651649,0.851277372262774,135000.0,24.4017094017094,0.0727994705493051,2016-2017,NJ,7722,Regular School,High
360009505885,0.171928489920122,0.473148473148473,0.420533070088845,43702.0,15.4639804639805,0.814696485623003,2016-2017,NY,11226,Regular School,High
482493002781,0.032512315270936,0.571257005604484,0.705551651440618,61576.0,21.5934065934066,0.29959100204499,2016-2017,TX,76058,Regular School,High
422568000536,0.0625,0.521156936261382,0.404761904761905,43014.0,19.2490842490842,0.408182683158896,2016-2017,PA,15122,Regular School,High
261722005401,0.048845947396672,0.818062253397633,0.852078239608802,86207.0,22.7,0.0666666666666667,2016-2017,MI,48138,Regular School,High
130261002571,0.0911689054015433,0.587353502316708,0.81619786614937,75345.0,20.5921855921856,0.246136233543217,2016-2017,GA,30542,Regular School,High
260804004376,0.113759479956663,0.586605080831409,0.714108910891089,33750.0,19.3,0.375231053604436,2016-2017,MI,48723,Regular School,High
550900001051,0.0601403274306716,0.581021437578815,0.765831134564644,55901.0,21.5,0.278301886792453,2016-2017,WI,54642,Regular School,High
481830001661,0.081267217630854,0.440021810250818,0.548566142460685,31935.0,17.979242979243,0.517965726920951,2016-2017,TX,79924,Regular School,High
292874001776,0.0918964076858814,0.531505531505531,0.85197934595525,50703.0,20.7,0.431472081218274,2016-2017,MO,65753,Regular School,High
390489403461,0.0251068376068376,0.523950617283951,0.682397959183674,68059.0,21.0,0.495726495726496,2016-2017,OH,43430,Regular School,High
292289001309,0.106498951781971,0.515772224498157,0.578737010391687,53519.0,21.0,0.317196167423096,2016-2017,MO,63016,Regular School,High
420936001009,0.0778242677824268,0.367875647668394,0.512730465320457,42408.0,20.8119658119658,0.415384615384615,2016-2017,PA,15537,Regular School,High
180552000996,0.0686015831134565,0.413333333333333,0.730169050715215,44167.0,20.4969474969475,0.343558282208589,2016-2017,IN,46761,Regular School,High
390442701207,0.0403272939801286,0.677753544165758,0.714909885308575,65587.0,24.0,0.121275121275121,2016-2017,OH,45140,Regular School,High
250960001515,0.0524672079950031,0.724002248454188,0.852359208523592,60721.0,21.6910866910867,0.186,2016-2017,MA,1360,Regular School,High
120039003838,0.198321417469692,0.380607411535247,0.500954198473282,29637.0,20.3724053724054,0.605919907138712,2016-2017,FL,33016,Regular School,High
360012005719,0.196610169491525,0.378640776699029,0.254019292604502,14154.0,15.7081807081807,0.82484076433121,2016-2017,NY,11207,Regular School,High
210327000876,0.14,0.281700554528651,0.60419091967404,24266.0,17.5,0.674050632911392,2016-2017,KY,41311,Regular School,Not reported
180213000257,0.10096463022508,0.530459770114942,0.725617685305592,61304.0,21.2148962148962,0.269067796610169,2016-2017,IN,46057,Regular School,High
422109002489,0.100665557404326,0.473984319315752,0.413165266106443,35714.0,19.2002442002442,0.554323725055432,2016-2017,PA,18504,Regular School,High
551053001379,0.0636626705250103,0.579049091611906,0.830665543386689,49621.0,22.6,0.190058479532164,2016-2017,WI,53061,Regular School,High
390042804987,0.576124567474048,0.348387096774194,0.129909365558912,3589.0,17.0,0.978723404255319,2016-2017,OH,43604,Regular School,Other
550081000103,0.110315566162822,0.511538461538461,0.472653612424038,38673.0,23.2,0.31419624217119,2016-2017,WI,53913,Regular School,High
530132000234,0.096113074204947,0.656300268096515,0.640124095139607,31711.0,21.2759462759463,0.364229765013055,2016-2017,WA,99403,Regular School,High
470303002153,0.185430463576159,0.658651332984841,0.682985553772071,50500.0,18.8,0.270313757039421,2016-2017,TN,37042,Regular School,High
262298005986,0.077841845140033,0.517268141249515,0.827559661277906,53891.0,18.6,0.281746031746032,2016-2017,MI,49070,Regular School,High
263597007205,0.329128440366972,0.36178247734139,0.57843137254902,24639.0,15.6,0.703448275862069,2016-2017,MI,48504,Regular School,High
120087003862,0.230019493177388,0.322818791946309,0.28673835125448,25625.0,17.5641025641026,0.674308300395257,2016-2017,FL,33610,Regular School,High
390491303503,0.162823529411765,0.366020524515393,0.555149744338933,33952.0,21.0,0.524236983842011,2016-2017,OH,45661,Regular School,High
251221002010,0.0456852791878173,0.95534223706177,0.894457099468489,155885.0,26.2087912087912,0.0593824228028504,2016-2017,MA,1778,Regular School,High
180261000309,0.117211597779149,0.474955804360636,0.536756126021004,40000.0,20.5360195360195,0.276119402985075,2016-2017,IN,47240,Regular School,High
421764002760,0.0898165717900063,0.4279895257492,0.714285714285714,59706.0,20.2747252747253,0.198591549295775,2016-2017,PA,17026,Regular School,High
130375002418,0.0674224343675418,0.361746361746362,0.577523413111342,31838.0,19.1269841269841,0.543243243243243,2016-2017,GA,30445,Regular School,High
293111002163,0.0569546687330492,0.645409950946041,0.542307692307692,47696.0,23.2,0.206576125804146,2016-2017,MO,63090,Regular School,High
482789003129,0.0728667305848514,0.568644818423384,0.675862068965517,41012.0,19.4444444444444,0.392156862745098,2016-2017,TX,79241,Regular School,High
421020004106,0.115958668197474,0.41254752851711,0.388059701492537,32188.0,21.0805860805861,0.324675324675325,2016-2017,PA,16323,Regular School,High
173372003469,0.127446897126197,0.606403748535728,0.834965034965035,47955.0,20.5,0.223803363518758,2016-2017,IL,60706,Regular School,High
482730005770,0.0675371454299865,0.889852558542931,0.804283604135894,96121.0,24.2796092796093,0.0426584234930448,2016-2017,TX,75028,Regular School,High
172439002647,0.0756214748276582,0.611913357400722,0.666951323654996,56622.0,21.0,0.24468085106383,2016-2017,IL,60950,Regular School,High
484182004769,0.0526315789473684,0.585094549499444,0.73048128342246,42983.0,22.1062271062271,0.401240035429584,2016-2017,TX,75482,Regular School,High
484560005183,0.0579411764705882,0.707901907356948,0.783154783893609,70696.0,21.7887667887668,0.240199572344975,2016-2017,TX,75791,Regular School,High
370297002811,0.0957894736842105,0.743142949338496,0.834855403348554,80016.0,19.9328449328449,0.360892388451444,2016-2017,NC,28269,Regular School,High
390473402850,0.0687022900763359,0.738005390835579,0.644618834080718,53693.0,25.0,0.0647359454855196,2016-2017,OH,45244,Regular School,High
470030000072,0.0868347338935574,0.62198649951784,0.731182795698925,50091.0,18.7,0.40586319218241,2016-2017,TN,37804,Regular School,High
341134002192,0.142696629213483,0.49678800856531,0.225225225225225,36845.0,14.5848595848596,0.830013280212483,2016-2017,NJ,7103,Regular School,High
370288001165,0.141312741312741,0.437873357228196,0.415204678362573,33293.0,17.3199023199023,0.572237960339943,2016-2017,NC,27871,Regular School,High
220168001312,0.0734177215189873,0.406546080964686,0.880312818769126,47489.0,19.1,0.462882096069869,2016-2017,LA,70446,Regular School,High
291201002691,0.154373236598146,0.497931034482759,0.563753581661891,36875.0,16.2,0.725423728813559,2016-2017,MO,63135,Regular School,High
390475702919,0.0822440087145969,0.469046543154089,0.648675171736997,52292.0,21.0,0.577235772357724,2016-2017,OH,43527,Regular School,Other
483840004278,0.0243661508067172,0.602020202020202,0.633308984660336,44505.0,18.4676434676435,0.312056737588652,2016-2017,TX,76264,Regular School,High
360009505516,0.171928489920122,0.473148473148473,0.420533070088845,43702.0,21.031746031746,0.674766355140187,2016-2017,NY,11226,Regular School,Other
171803002082,0.101981351981352,0.523836231071228,0.696540880503145,42627.0,19.6,0.362244897959184,2016-2017,IL,61362,Regular School,High
470333001419,0.0761957730812013,0.342869342442357,0.775739041794088,35456.0,18.9,0.478615071283096,2016-2017,TN,38570,Regular School,High
483057003445,0.036424957841484,0.684831655675113,0.610565110565111,79128.0,21.5445665445665,0.204024333177351,2016-2017,TX,79707,Regular School,High
120156001633,0.0687285223367698,0.632610939112487,0.0607734806629834,27188.0,18.4188034188034,0.489448051948052,2016-2017,FL,33705,Regular School,High
530129000233,0.15965965965966,0.634328358208955,0.646739130434783,37500.0,21.4957264957265,0.375776397515528,2016-2017,WA,98325,Regular School,High
390482703183,0.060377358490566,0.431957857769974,0.757637474541752,59000.0,20.0,0.473529411764706,2016-2017,OH,43140,Regular School,High
390505103974,0.039247311827957,0.432535885167464,0.794549266247379,62019.0,21.0,0.185185185185185,2016-2017,OH,45786,Regular School,High
482658005534,0.0541961577350859,0.513907284768212,0.454604200323102,54656.0,19.1514041514042,0.59063981042654,2016-2017,TX,77471,Regular School,High
210299000695,0.0494417862838915,0.817084942084942,0.87037037037037,78347.0,21.0,0.26392373306573,2016-2017,KY,40222,Regular School,High
551302001718,0.0366407263294423,0.671508379888268,0.662460567823344,46887.0,23.6,0.210727969348659,2016-2017,WI,54971,Regular School,High
130366002415,0.1264,0.446886446886447,0.301587301587302,27552.0,17.6862026862027,0.887417218543046,2016-2017,GA,39837,Regular School,High
390468402672,0.0373317013463892,0.450711938663746,0.726599682707562,52345.0,21.0,0.765690376569038,2016-2017,OH,43102,Regular School,High
360015101952,0.11214953271028,0.794759825327511,0.760330578512397,90556.0,20.5921855921856,0.561946902654867,2016-2017,NY,11209,Regular School,High
340288001662,0.10979020979021,0.519689406544648,0.623505976095618,47804.0,20.2503052503052,0.20958751393534,2016-2017,NJ,8083,Regular School,High
530354003071,0.0984848484848485,0.490909090909091,0.754310344827586,31466.0,18.4188034188034,0.717777777777778,2016-2017,WA,98188,Regular School,High
390437400281,0.244674726540012,0.671195652173913,0.477503628447025,34848.0,22.0,0.849498327759197,2016-2017,OH,45601,Regular School,High
260100104813,0.382601351351351,0.452399086062452,0.214030915576694,23594.0,13.4,0.74559686888454,2016-2017,MI,48234,Regular School,High
261884005563,0.104166666666667,0.633505396527452,0.743421052631579,48971.0,21.7,0.0702314445331205,2016-2017,MI,49426,Regular School,High
340001900269,0.0756598240469208,0.593192868719611,0.474550898203593,61136.0,17.5641025641026,0.379518072289157,2016-2017,NJ,8244,Regular School,High
422397000753,0.06288532675709,0.428265524625268,0.782758620689655,47283.0,20.7387057387057,0.396969696969697,2016-2017,PA,16678,Regular School,High
251092001754,0.0678781400320684,0.721374045801527,0.784214945424013,53111.0,22.3504273504273,0.231404958677686,2016-2017,MA,1075,Regular School,High
480020911415,0.122105263157895,0.367194780987884,0.769556025369979,47788.0,19.8840048840049,0.708381171067738,2016-2017,TX,77012,Regular School,Other
550057000087,0.0554513795874632,0.420099711361847,0.895038167938931,58977.0,22.7,0.237623762376238,2016-2017,WI,54411,Regular School,High
390450801986,0.0595560368164591,0.687965921192758,0.795977011494253,50417.0,21.0,0.253246753246753,2016-2017,OH,44092,Regular School,High
170369000060,0.038483630097645,0.45420054200542,0.789473684210526,42692.0,20.7,0.259574468085106,2016-2017,IL,61310,Regular School,High
180822001410,0.0649305555555556,0.552027027027027,0.694057226705796,50554.0,21.0830280830281,0.16452442159383,2016-2017,IN,46777,Regular School,High
470102000329,0.0972549019607843,0.443734015345269,0.781501340482574,39638.0,21.2,0.358747447243022,2016-2017,TN,37055,Regular School,High
530321000506,0.0446927374301676,0.56873977086743,0.617399438727783,64421.0,23.5958485958486,0.297507788161994,2016-2017,WA,98252,Regular School,High
390455102259,0.0466344038715354,0.674895556399544,0.585889570552147,43333.0,23.0,0.775981524249423,2016-2017,OH,45383,Regular School,High
340471000380,0.0925196850393701,0.779463834092059,0.825766174801362,108295.0,20.7875457875458,0.0619469026548673,2016-2017,NJ,7630,Regular School,High
530894001530,0.112359550561798,0.462,0.70979020979021,35427.0,19.5665445665446,0.523952095808383,2016-2017,WA,98855,Regular School,High
120078000888,0.213130659767141,0.437960339943343,0.479245283018868,39688.0,17.0757020757021,0.666019417475728,2016-2017,FL,33935,Regular School,High
180156000217,0.141261498028909,0.546496815286624,0.466101694915254,42744.0,22.2429792429792,0.24952380952381,2016-2017,IN,47330,Regular School,High
421902001560,0.0936675461741425,0.488038277511962,0.788706739526412,36706.0,19.6398046398046,0.33147113594041,2016-2017,PA,16866,Regular School,High
262145005852,0.096889342172361,0.570413149711239,0.679611650485437,56208.0,19.2,0.317880794701987,2016-2017,MI,49251,Regular School,High
170564000242,0.0943745373797187,0.73546511627907,0.511581733951026,50441.0,20.2,0.330623306233062,2016-2017,IL,62221,Regular School,High
130012002212,0.0233719083276605,0.871398078975454,0.534791252485089,54437.0,20.5677655677656,0.371553884711779,2016-2017,GA,30327,Regular School,High
420087607493,0.0725915875169607,0.548486403283735,0.0553846153846154,26012.0,20.6654456654457,0.0,2016-2017,PA,17101,Regular School,High
341428005650,0.212068965517241,0.638725490196078,0.561872909698997,43182.0,16.050061050061,0.550420168067227,2016-2017,NJ,7203,Regular School,High
481773007986,0.102551757342321,0.512280701754386,0.651359516616314,33051.0,17.6373626373626,0.684424150177575,2016-2017,TX,78852,Regular School,High
340561003804,0.0476190476190476,0.876344086021505,0.93558282208589,155078.0,24.0842490842491,0.0350431691213814,2016-2017,NJ,7746,Regular School,High
390438400778,0.109338521400778,0.603751465416178,0.703344120819849,45769.0,16.0,0.82321618743344,2016-2017,OH,45420,Regular School,High
390454302213,0.0553935860058309,0.950623700623701,0.85277463193658,174375.0,25.0,0.0290076335877863,2016-2017,OH,45243,Regular School,High
130282002130,0.132741238598176,0.780214303513581,0.706077872744539,86196.0,20.7387057387057,0.441880341880342,2016-2017,GA,30253,Regular School,High
120039004340,0.0790645879732739,0.756371049949032,0.792146242383209,62765.0,18.3699633699634,0.567686967497633,2016-2017,FL,33196,Regular School,High
470051000157,0.0814432989690722,0.642714570858283,0.63573883161512,31754.0,18.5,0.476785714285714,2016-2017,TN,37643,Regular School,High
530163000282,0.0399500624219725,0.632258064516129,0.553956834532374,35109.0,22.2283272283272,0.352040816326531,2016-2017,WA,99114,Regular School,High
171044001260,0.0875075437537719,0.507246376811594,0.735074626865672,43872.0,18.7,0.363128491620112,2016-2017,IL,61727,Regular School,High
390502203880,0.0985352862849534,0.553203997648442,0.576576576576577,47942.0,21.0,0.0,2016-2017,OH,44437,Regular School,High
170993001061,0.168175937904269,0.710779082177161,0.414285714285714,22891.0,15.0,0.966911764705882,2016-2017,IL,60653,Regular School,High
530285000460,0.119928400954654,0.585408805031447,0.792017987633502,46731.0,22.3992673992674,0.336122733612273,2016-2017,WA,98248,Regular School,High
370453001778,0.103395061728395,0.578321678321678,0.787824529991047,39636.0,22.1306471306471,0.357142857142857,2016-2017,NC,28712,Regular School,High
481611001182,0.018811136192626,0.823969237342448,0.842674913026672,104671.0,23.3760683760684,0.236245036868973,2016-2017,TX,77429,Regular School,High
174169006090,0.0449632511889321,0.945822994210091,0.862378459237098,122750.0,23.9,0.222768532526475,2016-2017,IL,60502,Regular School,High
210066000125,0.0767455279861512,0.449497367161321,0.759023354564756,34836.0,19.0,0.382183908045977,2016-2017,KY,41004,Regular School,High
120174004445,0.0327169274537696,0.772151898734177,0.824817518248175,112375.0,22.4725274725275,0.0514380530973451,2016-2017,FL,32259,Regular School,High
120192001986,0.172555464256368,0.439241256668643,0.213213213213213,29652.0,20.3724053724054,0.582983193277311,2016-2017,FL,32114,Regular School,High
390436000175,0.0990301174068402,0.645695364238411,0.816326530612245,49861.0,22.0,0.246091488129705,2016-2017,OH,44017,Regular School,High
390438400824,0.145021645021645,0.478208716513395,0.55700325732899,24219.0,20.0,0.448512585812357,2016-2017,OH,45402,Regular School,High
422630003009,0.0882352941176471,0.455313159746657,0.35077519379845,40500.0,18.1990231990232,0.642538975501114,2016-2017,PA,18702,Regular School,High
171997002256,0.0959313176558417,0.592249089102352,0.755284552845528,46893.0,20.4,0.198507462686567,2016-2017,IL,61523,Regular School,High
370053003083,0.0719408337068579,0.88215836262146,0.925798371947401,111228.0,22.0573870573871,0.146253602305476,2016-2017,NC,28027,Regular School,High
422292004030,0.0654582074521652,0.48297213622291,0.8,41386.0,20.7387057387057,0.270175438596491,2016-2017,PA,18626,Regular School,High
261114004565,0.134784020785969,0.470872406933788,0.691744340878828,46103.0,19.4,0.355457227138643,2016-2017,MI,48422,Regular School,High
120012000070,0.130543933054393,0.473026080743123,0.513910355486862,33636.0,17.979242979243,0.414841849148418,2016-2017,FL,32091,Regular School,High
220051000331,0.0518608907870653,0.411908247925817,0.401378122308355,42500.0,18.8,0.568181818181818,2016-2017,LA,71049,Regular School,Other
170010605361,0.0437441204139229,0.641921397379913,0.745341614906832,62258.0,19.5,0.218543046357616,2016-2017,IL,61816,Regular School,High
530024000023,0.111612638489947,0.637658837119754,0.745749613601236,79844.0,22.3504273504273,0.225230769230769,2016-2017,WA,98223,Regular School,High
360009205529,0.0682148040638607,0.978271138403401,0.882803943044907,108715.0,16.025641025641,0.676315789473684,2016-2017,NY,11215,Regular School,Other
263666007296,0.0781662269129288,0.633408432571613,0.672949566989302,47396.0,21.2,0.122568093385214,2016-2017,MI,49464,Regular School,High
170705000364,0.129448709002094,0.519498134961004,0.580439404677534,60114.0,17.9,0.427431059506531,2016-2017,IL,60445,Regular School,High
470177000597,0.116504854368932,0.357525282569899,0.452322738386308,25049.0,17.4,0.649006622516556,2016-2017,TN,38012,Regular School,High
261725005406,0.0641683778234086,0.795355587808418,0.834018499486125,62288.0,21.7,0.146366427840328,2016-2017,MI,49083,Regular School,High
340786003880,0.12128801431127,0.462863933452169,0.539184952978056,44115.0,19.1269841269841,0.593264248704663,2016-2017,NJ,7734,Regular School,High
390449101849,0.119326500732064,0.495454545454545,0.490066225165563,46227.0,20.0,0.480725623582766,2016-2017,OH,43964,Regular School,Other
483732004193,0.076989247311828,0.558333333333333,0.784774436090226,51136.0,16.978021978022,0.465863453815261,2016-2017,TX,78379,Regular School,High
370048000176,0.164370982552801,0.48314606741573,0.551155115511551,35332.0,21.2515262515263,0.463045414069457,2016-2017,NC,28655,Regular School,High
390458502358,0.0685071574642127,0.411819887429644,0.605128205128205,45938.0,21.0,0.40034965034965,2016-2017,OH,44004,Regular School,High
251227002030,0.0458333333333333,0.957632398753894,0.934169278996865,175625.0,26.5995115995116,0.0411436541143654,2016-2017,MA,2481,Regular School,High
170993001072,0.389221556886228,0.634192932187202,0.0443686006825939,29297.0,14.8,0.960167714884696,2016-2017,IL,60628,Regular School,High
551596002074,0.0684508492022645,0.508068234209313,0.620884289746002,40592.0,20.9,0.501259445843829,2016-2017,WI,54982,Regular School,High
390480403097,0.0702023298589822,0.632629777524244,0.685096153846154,72364.0,21.0,0.24866785079929,2016-2017,OH,43062,Regular School,High
173291003406,0.183783783783784,0.468433734939759,0.619900497512438,31319.0,16.0,0.672539489671932,2016-2017,IL,60153,Regular School,High
250972000320,0.0759581881533101,0.622082897944967,0.5935960591133,53891.0,20.8119658119658,0.275493421052632,2016-2017,MA,2360,Regular School,High
390438000738,0.0227832512315271,0.856985091109884,0.794495412844037,82583.0,20.0,0.498842592592593,2016-2017,OH,43214,Regular School,High
370489003079,0.166323024054983,0.490487514863258,0.579374275782155,31324.0,18.2234432234432,0.483516483516484,2016-2017,NC,27890,Regular School,High
260009200596,0.077962577962578,0.724358974358974,0.781376518218624,62903.0,19.1,0.579967689822294,2016-2017,MI,49534,Regular School,Other
560377000187,0.0232719694338312,0.636882767887135,0.70250606305578,54732.0,21.0,0.178041543026706,2016-2017,WY,82834,Regular School,High
341548004710,0.183179723502304,0.461315280464217,0.564748201438849,44964.0,21.5934065934066,0.178174794785128,2016-2017,NJ,8050,Regular School,High
360007705770,0.0582220367278798,0.536818008393743,0.735227272727273,48243.0,16.0744810744811,0.743119266055046,2016-2017,NY,10002,Regular School,High
210564001338,0.0562977099236641,0.515985430999595,0.546938775510204,39890.0,18.8,0.378012048192771,2016-2017,KY,42437,Regular School,High
421874006136,0.0362116991643454,0.437086092715232,0.734653465346535,44583.0,20.982905982906,0.308641975308642,2016-2017,PA,16433,Regular School,High
360007900638,0.144909431605247,0.53890214797136,0.235074626865672,20607.0,20.1526251526252,0.80952380952381,2016-2017,NY,10029,Regular School,High
262652006295,0.0765124555160142,0.655241935483871,0.584745762711864,47013.0,19.2,0.24901185770751,2016-2017,MI,49265,Regular School,High
550492000533,0.0370599135268684,0.64257753688648,0.902761104441777,76225.0,22.5,0.0994263862332696,2016-2017,WI,54130,Regular School,High
292622001541,0.0811117413499716,0.661250615460364,0.723648029330889,56425.0,21.7,0.29296875,2016-2017,MO,65738,Regular School,High
481212000707,0.0313725490196078,0.428621908127208,0.777165354330709,36657.0,22.3992673992674,0.307112068965517,2016-2017,TX,76354,Regular School,High
120039000610,0.19625468164794,0.403335602450647,0.669763513513513,32333.0,16.4407814407814,0.82690794649882,2016-2017,FL,33161,Regular School,High
482391002646,0.0834874504623514,0.582108790925496,0.604525332021643,39310.0,17.7838827838828,0.538363982244769,2016-2017,TX,77338,Regular School,High
291376000605,0.0595238095238095,0.538720538720539,0.621387283236994,45582.0,21.5,0.277056277056277,2016-2017,MO,64701,Regular School,High
