id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,percent_multilingual,english_secondlanguage,state,zip_code,school_type,school_level,average_act
130183000819,2.7600606809768,-0.23396956091064547,-1.6822813520044868,-1.1112236788615446,2.508530900043671,0.02146751476601545,378,GA,31701,Regular School,High,17.7350427350427
390486503340,-0.11830557171339244,-0.3227062773422849,-0.23941436915873338,-0.7371358217859162,0.19892529421521482,0.0067733990147783255,33,OH,43793,Regular School,High,22.0
120171003270,-0.6160361813148184,1.223075455114689,0.8019482119939114,1.4455562432725517,-0.18037671782148443,0.1292977408857237,5483,FL,32708,Regular School,High,21.8620268620269
530723001077,-0.9266676551728785,0.40517728563930006,0.3226416662025687,0.7268004033697566,-0.1464671664564104,0.14818802456749944,6056,WA,98058,Regular School,High,20.7142857142857
292031001077,0.5754453472282611,-0.3671550289540186,0.18948578453875892,-0.655113048253594,0.07722072518097428,0.00257201646090535,10,MO,65705,Regular School,High,20.9
171449001804,1.093851915892969,0.7242621858994769,0.3343124102441757,0.5975088779068516,-0.18084950829213567,0.16415402226064932,6740,IL,60201,Regular School,High,23.9
261872005550,-0.456243546631908,0.8846342290795957,-0.27549276012182444,-0.34470670419555643,-1.0248229999754415,0.02245217638961409,946,MI,48843,Regular School,High,20.2
120156003014,-0.28874620776445403,1.135911831254255,0.3386440426212793,0.7463726209660136,-1.2151205414669626,0.07305610475480505,2254,FL,34683,Regular School,High,24.2063492063492
172178002452,-0.9433963753865336,2.1480284712511186,0.7568130301859014,3.3310542369480234,-1.6334327708594267,0.09491869918699188,1868,IL,60045,Regular School,High,26.1
130288001222,-0.8613554240632467,0.36132548272665105,0.006359184270061526,-0.36665877214942955,0.00645962436626388,0.03247750713188501,592,GA,31069,Regular School,High,21.2271062271062
370438001741,-0.36600550990267405,-0.23445288840975473,-0.5488771543778113,-0.36321209232115786,-0.24046032729076422,0.036485636401761376,348,NC,27052,Regular School,High,19.5421245421245
181308002075,-0.25602937280159754,0.4900101455413275,-0.15861982462832275,-0.3068752898900031,-1.260019081550144,0.09197426589512274,2559,IN,46074,Regular School,High,22.8754578754579
390486103314,-0.0766631843795037,0.37592288507809996,1.1252597306310694,0.6426029389934059,-1.0633646699737784,0.012598077135595093,228,OH,45371,Regular School,High,23.0
481596001164,-0.07254731238087606,0.3551773539312868,0.5650828227961591,0.3946881827741511,-0.3581279222623309,0.12139412909229337,1435,TX,77954,Regular School,High,20.5921855921856
482566008695,-0.33001784706830256,1.3686782105972692,0.7230174147834697,0.9606001850541847,-0.9391235317662022,0.11650449379781623,3137,TX,76548,Regular School,High,21.007326007326
292327001340,-0.14430190386683672,-1.2007110827447522,0.017359238174749096,-0.9516506091931098,0.265237844494891,0.040763226366001735,141,MO,64776,Regular School,High,19.0
422262003376,-0.7105203059202136,1.9099843609177458,0.382189244045343,0.9588768451400488,-1.2487897478618515,0.06729909947068125,1958,PA,19038,Regular School,High,22.9120879120879
390469402709,-0.8180801516028299,0.8374392509438828,1.3969154333953433,0.7034122188207703,-0.5607527926794854,0.060541351647717435,2098,OH,43110,Regular School,High,21.0
130387001430,1.8318250198210602,-0.07181910706434304,-2.876002269568449,-0.816450489738882,2.504681087492734,0.06042121484525491,1882,GA,31904,Regular School,High,17.1001221001221
390478003004,0.2794022447664234,0.5403624763577562,0.13422505909122215,-0.6641400668514483,-0.21087994003378577,0.029220191785778903,323,OH,43953,Regular School,High,21.0
260660004262,0.21284262720302483,-0.5181868899284112,0.5987885005589958,-0.7025459277950469,0.16640193161838268,0.03497264629221207,1221,MI,49120,Regular School,High,18.6
470198000642,0.12631304467885385,-0.2958898856441235,-0.6580255107614903,-0.7178918594113993,0.09142143937207477,0.034035259549461315,278,TN,37185,Regular School,High,19.0
263663008112,-0.26875351014006704,0.7708608169197022,-1.8639445693146321,-0.9929697352296524,0.5180615626881814,0.08160012750019922,5120,MI,48197,Regular School,High,16.1
173519003681,-0.9930341714142715,0.44151853194708873,-0.4722342155416419,-0.22390878259517802,-0.24696581740957374,0.025408348457350273,266,IL,62881,Regular School,High,20.1
260015600970,3.407472774192718,-2.329483286324198,-1.742420393006117,-1.3095308646953179,1.0548100810921002,0.09154248113024967,1419,MI,48342,Regular School,High,14.6
170381000069,0.035594814982668255,-0.8064140948268628,0.20258190599504758,-0.5346844137776733,-0.8607938481703766,0.01282051282051282,17,IL,61234,Regular School,High,20.3
390448001662,0.05026698776941288,0.16554715754735708,-0.05888911979537769,0.013665934139261851,-0.9598143417495788,0.026773254311458747,1554,OH,43123,Regular School,High,22.0
130450001611,0.07153508787828357,-1.2996848391528772,-1.8217968776501077,-0.901304464558713,0.7542228407279947,0.012572447614801604,141,GA,30467,Regular School,High,18.1990231990232
390488703438,-0.9429308807241058,-0.36485991859455974,-1.0868392979307182,-0.48630780047371736,-0.16307270062459378,0.007603565810173046,29,OH,43821,Regular School,High,22.0
268093008290,0.42948574917168497,0.6922125958148884,0.7282722170120506,-0.4317764017621335,-0.7459109718264,0.043293053985916714,498,MI,48638,Regular School,High,20.1
291645000894,-0.8962133863793429,1.0572010995626318,0.8716092726467017,1.1850857248217357,-1.326039820386243,0.009283719526001962,123,MO,64060,Regular School,High,22.8
390473402843,-0.4627485157804788,1.487689214039505,0.4547992523666973,0.4083518063790852,-1.3236950536128225,0.032601027914945076,647,OH,45255,Regular School,High,24.0
292005001070,-0.9805119485683569,-0.8041344777020772,-0.10569847921926077,-0.7406645654196229,-0.6728046563014443,0.007350484463748747,22,MO,64658,Regular School,High,20.5
484671005351,0.9489338764369207,-2.4928147572556045,-0.9352352327916466,-1.2743665240664033,1.0119669926193446,0.4288412017167382,4996,TX,78076,Regular School,High,14.9267399267399
484110004680,-0.22140634473551518,1.7709043970298288,0.9560645178386399,1.046808212663694,-1.3916552789093228,0.19331913834582307,6991,TX,77024,Regular School,High,25.2075702075702
421899003851,1.0778668407598595,0.8247068495876718,-3.0838750272593383,-0.23945987372511804,2.507372267709016,0.09728062797869358,2429,PA,19130,Regular School,High,14.0964590964591
390494703608,-0.15891623208059938,-0.0838813908875605,0.4966277494357548,-0.08636984468605151,-0.8863907228103277,0.063625,1018,OH,44906,Regular School,High,22.0
130174000692,0.5384760001405009,1.017138452238419,-0.12019253283927701,0.24840944958619285,-0.35497488065836813,0.15617268894386563,4482,GA,30341,Regular School,High,24.1575091575092
531011001690,-0.5055803936343181,0.4173258253420999,-0.2371109689845752,-0.4072803558397742,0.9292057844902692,0.08871899724419949,2994,WA,98908,Regular School,High,18.956043956044
262460006111,1.1035574827553132,-0.9792105185405415,0.3205986530262171,-0.6252418230752396,0.5019335188637665,0.01925820256776034,81,MI,49336,Regular School,High,18.6
210513001272,0.8122339139533246,1.0040416902782208,0.4152771070075376,0.5322271206832776,-0.7030215773181231,0.013098869549614211,73,KY,41169,Regular School,High,21.7
390451402047,-1.422534786142734,1.6201491923039004,-0.2739919622492463,1.4747299261047082,-1.304578865128117,0.06363164272113554,1838,OH,45215,Regular School,High,26.0
262937006516,-0.009108993664939823,-0.48087071823948274,0.6824416679654512,-0.10692682794752895,-0.5438605024939726,0.03133114073048295,181,MI,49451,Regular School,High,19.3
250639000926,-0.5590500554305338,0.9129188600270508,0.8076562812784093,0.8061971351281575,-0.9957033296977841,0.12886597938144329,2400,MA,01749,Regular School,High,22.5946275946276
171083001324,-0.15277309825386856,-0.47243393622921015,0.8519233336248808,-0.3817174804467593,-0.891073949874343,0.0,0,IL,62631,Regular School,High,20.0
173432003518,-0.6498666204298376,1.0572157546312675,0.39876882409271835,1.1594407856232858,-1.2321200127797944,0.006331403762662807,35,IL,62563,Regular School,High,22.6
390477102952,-1.0579994288872756,-0.6021719176754546,1.112483897099895,0.1415623749097712,0.042840903419888283,0.007754084741068956,28,OH,44847,Regular School,High,20.0
291860001014,-0.9580248473670342,-1.3549545613084804,0.6234375826084927,-0.5094497936063985,0.18231621573904386,0.08878504672897196,532,MO,65542,Regular School,High,21.3
484668005330,-0.14483594192233618,-0.33181189377753206,-1.136348273429096,-0.6944626429596955,0.8800960948245202,0.390297266020541,21585,TX,79924,Regular School,High,16.2942612942613
130039000192,1.327915757406658,-0.7010011633586322,-0.16151215756221643,-0.8818553426706086,0.376448301824158,0.010486891385767791,98,GA,31639,Regular School,High,18.3211233211233
370444001763,-0.1364464044436168,-0.08363460720412905,0.8702175761309459,-0.42475994639743764,0.08344352891735353,0.018142235123367198,150,NC,28713,Regular School,High,20.2014652014652
174389005993,3.295678090261084,-0.9872678085353478,-0.6113318633704458,-0.2592372508349626,0.024816333637420415,0.1446006170723346,4218,IL,60099,Regular School,High,20.1
551590002063,-0.4045000604685696,0.8839715600956273,0.42731528125104806,0.36403735144416377,-0.23540386365319932,0.09267701058090419,2216,WI,54403,Regular School,High,22.4
291140000407,0.8133223740803192,-0.5365178608378206,0.14936680458387497,-0.4896313845938365,0.0371820268602758,0.008058781701825076,34,MO,63343,Regular School,High,20.0
484080004629,-1.4858823302270006,-0.5597450839739545,0.8499156350376755,-0.15981695055041203,-0.531726334770215,0.36417748917748916,1346,TX,76950,Regular School,High,18.2478632478632
482364002604,-0.9227616658498072,0.78133056117708,0.5714132599062786,0.7744794743275146,0.9545040471799898,0.18814919735599622,4782,TX,77018,Regular School,High,18.1501831501831
530039000085,-0.8469429604768068,1.4519412163909573,0.14357432476453763,0.6940979769038933,-0.7603488074733127,0.25540205455189513,4326,WA,98005,Regular School,High,22.4725274725275
120150002876,-0.15376370589820537,0.9468024368242955,1.0235380143076054,0.8819420275446991,-0.30978477709864327,0.1858446805326949,3726,FL,33434,Regular School,High,18.956043956044
120015000088,-0.19877906752828445,0.10343345254572228,-1.4975599032777154,-0.46226310548125077,-0.3398686593065344,0.05064465715960149,1037,FL,32796,Regular School,High,22.8632478632479
172577002784,-0.7404713214940252,0.8773124073983352,0.24995125678508887,0.32743689422013605,-1.231987759376343,0.018473122045175976,211,IL,61548,Regular School,High,22.4
120105001099,-0.20147945835297193,-0.022611527506354367,-1.321729254543685,-0.3718698237945545,-0.13509166550873394,0.09161705944711734,2247,FL,32757,Regular School,High,21.3736263736264
370474003009,-0.3059765412331688,-0.6604801085732325,-0.03795859021262884,-0.7558463694251052,0.6663775937878765,0.028473664915067823,233,NC,27589,Regular School,High,18.1746031746032
483294003647,-0.20964974241903647,1.3862373778362727,0.3341383405151842,0.8442337089472984,-0.2588005518037398,0.19162415665624485,9316,TX,78247,Regular School,High,20.5433455433455
482400002654,-0.22832043128059043,-0.2816552392699416,0.4774742680650242,-0.05846815083813802,-0.35664382622079943,0.04148673658235657,269,TX,75949,Regular School,High,20.4700854700855
420396006306,0.6008054031417439,-0.9012431511864628,-0.013164361967886454,-0.6083777110583389,-1.2239602440687654,0.018567476175837688,302,PA,19512,Regular School,High,21.7887667887668
251174001932,-0.7143922065764957,0.798223685372029,0.8491493432261756,1.3586917052195622,-1.0983505337262451,0.016260162601626018,46,MA,01922,Regular School,High,22.6678876678877
370378003016,-0.6866973158158118,-0.6552612355101155,0.06652870235299442,0.14164443871520624,-0.37521900063518554,0.03184931506849315,93,NC,27233,Regular School,High,21.0805860805861
173291003407,0.7462654870326555,1.078542144441905,0.08694992610510237,0.42316432326010983,-0.1639037378204937,0.15729913240286683,1251,IL,60162,Regular School,High,17.0
482364002397,-0.9743671606650759,2.3313919733219306,1.317749781410415,5.75977359070074,0.018818766558192215,0.20742320327358654,3599,TX,77401,Regular School,High,22.2527472527473
370441001757,-0.3526876462158784,-0.17519675822831252,0.40392756326654194,-0.5516716215027264,0.3627908375235344,0.09580906703208862,839,NC,27017,Regular School,High,21.3980463980464
293150002186,-0.6152923457963576,-0.9303147866774083,-0.8107340150574976,-0.6969655890254642,-0.3607914060466941,0.019068736141906874,258,MO,64870,Regular School,High,20.7
420882002554,-0.9700117460408461,-0.9956140865193512,0.048883270169370295,0.06442239780083389,-0.8204151678306384,0.16740217711091498,2276,PA,17557,Regular School,High,21.5934065934066
292811001728,-0.06038551721376586,-0.4919331367304119,0.9791165383559883,-0.6291398538334039,-0.3587925283684894,0.016010978956999086,35,MO,63468,Regular School,High,21.1
171842002125,0.441174872591817,-1.3539874327600394,-1.005632536415743,-0.5344792542640857,0.38699374847569745,0.17087943147864007,2116,IL,60033,Regular School,High,17.9
483836004274,-0.7245639199473659,-0.5430341699732864,0.08238248039044438,-0.5688229568386498,0.1504684029237718,0.07216597180861624,727,TX,75785,Regular School,High,22.7167277167277
260759004340,1.008686257955516,-0.3206763895211171,-0.6005434577344833,-0.9808242920252664,-0.4368687975210155,0.0133434420015163,264,MI,49601,Regular School,High,20.8
530501000768,-0.5799156704929677,0.5882938917208834,0.8126973211373911,0.42201542998401925,-0.6438643602626019,0.09063681819335516,3571,WA,98226,Regular School,High,21.5689865689866
340246001004,0.04089003110677228,0.8591798359554015,1.092661994954054,2.3547001117846387,-1.0294237680168672,0.11361404175775433,3586,NJ,08016,Regular School,High,20.4945054945055
180798001369,-0.0014036341064597893,-0.40524207140502466,-0.25495966664743497,-0.10627031750404864,-0.6737859971140204,0.0009111617312072893,2,IN,46172,Regular School,High,20.5238095238095
250594000845,-1.287757363348288,0.6843855165378183,-0.22344752362719517,0.2934624787700296,-1.2650800406715934,0.009722722362261434,27,MA,01038,Regular School,High,22.008547008547
250402000540,-0.6456186476592224,0.3655252779023187,0.6521504049169419,1.0272770269701543,-1.1835458397829275,0.12289240396314965,1414,MA,02748,Regular School,High,22.0818070818071
483873004407,0.039274297861308344,1.6249775385299203,0.18994668250419297,0.1502611382858854,1.5755252563327584,0.38431690022890963,13767,TX,78210,Regular School,High,17.2710622710623
483216003568,-0.9021278648031783,-0.3361484051986414,0.28847413965125096,0.33720248706690575,-0.6692472164593432,0.20503744043567051,9036,TX,78155,Regular School,High,21.3980463980464
421485006252,-0.3936534058364887,-1.1036515971753942,0.01889637257299661,-0.2414704369582765,-0.713099220079899,0.0111731843575419,54,PA,17233,Regular School,High,20.5677655677656
481965006540,-0.34021587952884613,0.8902451418199434,0.2793334533958381,0.5332939501539331,-0.6492010293547902,0.2882364975450082,14089,TX,77498,Regular School,High,21.984126984127
250330000451,-0.2846012545695782,1.7832350644983894,0.27917451758608974,0.7310677212523787,-1.235730546198564,0.10483946456987737,2240,MA,02021,Regular School,High,22.960927960928
291797000960,-0.8515852268883893,-0.01821176140291228,0.23134940268953053,0.11415306389446793,-0.7536602624377388,0.008795074758135445,40,MO,64465,Regular School,High,21.8
390507004037,-0.14476328368349214,-0.4169036816216397,-0.42381790535621966,-0.4718645707171504,1.446871054265698,0.02300841167738743,93,OH,45872,Regular School,High,21.0
550900001051,-0.6437163434101394,0.047773965074255915,0.6522505406061315,0.12391865674123766,-0.5829691540142025,0.03324396782841823,62,WI,54642,Regular School,High,21.5
551635002141,-1.0072975846772085,0.6759836677289521,0.41914003186407306,0.023349463180596535,-0.990640558082724,0.021326042378673957,156,WI,54669,Regular School,High,22.3
180801001376,-1.047031929816463,-0.23111216250568775,0.9859482430531192,0.3136501749070494,-1.0049437345742953,0.0,0,IN,47552,Regular School,High,21.4175824175824
130066001991,-0.1730121828873149,-0.6805262713504842,-0.9151463799478396,-0.6389875104856086,2.5114506956160483,0.02877806237758023,382,GA,30830,Regular School,High,18.1990231990232
550606000672,-0.7302726233455772,0.7368318232156372,0.6795404382688917,0.7883482574460364,-1.0689244390197143,0.007507037847982484,24,WI,54015,Regular School,High,23.3
181045001716,-0.7714865611650618,-0.20610833395071315,0.3311845248825806,0.11784593513904472,-0.7631371414933097,0.03263757115749526,860,IN,47933,Regular School,High,20.3553113553114
262307005994,-1.1277833715029115,1.4468436153707558,0.842835385762962,0.16047808206254782,-1.00733262255772,0.035121184919210055,626,MI,48854,Regular School,High,19.9
220141001125,0.12219087631667501,-0.637315481723695,-1.1277288419399714,-0.48105571692587484,0.9732054897988134,0.07516562743569759,1543,LA,70043,Regular School,High,19.4
173296003412,0.6090420374124136,-0.04046744761012693,-0.1615645777483318,-0.2530824654273346,-0.3411036869431056,0.03927625772285966,89,IL,61326,Regular School,High,19.7
370153000658,1.5918358505209635,-0.2054057044167397,-0.4031496474137208,-0.8848506715689876,0.5987830723537155,0.036027555517521716,842,NC,27549,Regular School,High,21.8620268620269
421920005058,-0.3424440025107761,-0.619746670309523,-0.30206536813065177,-0.579819506766945,-0.47642759046608574,0.029387219837863614,493,PA,18640,Regular School,High,20.3479853479853
390484203246,-0.14875830963869274,0.19631650052434735,0.935841608930232,-0.14213220047916097,-1.1426250971542318,0.03072448858465556,1553,OH,43302,Regular School,High,22.0
530297000485,-0.2893024434874986,1.1469328289737442,1.2510747571581429,1.3989029698827316,-1.1085941424825998,0.0,0,WA,99030,Regular School,High,22.008547008547
340885000550,-0.5009822616403986,0.711913943822665,0.7882252176083216,1.147541533835205,0.22933157125134032,0.3389261744966443,7878,NJ,07644,Regular School,High,18.8827838827839
120123001236,1.653771944581862,-2.348188172250618,-1.5317878089348942,-1.0198866634123454,1.0132347291553165,0.15019306107494151,5329,FL,34208,Regular School,High,21.3003663003663
482364002462,-0.0910666634014939,-1.2768943636556056,0.41574155853444533,0.26646348678190157,1.8848237960886647,0.3118709058955105,5856,TX,77013,Regular School,High,15.1465201465201
390449001835,-1.154365371825102,0.934800774883359,0.44879859098345254,-0.2679770461137943,0.35503141291692586,0.0372937293729373,1130,OH,43613,Regular School,High,20.0
370162002384,1.94066283217682,0.5890565721097268,0.5663096078890962,0.18706675502350067,-0.2974866275782664,0.06646986001333206,2094,NC,28056,Regular School,High,20.4456654456654
360011900892,-0.7466615848503448,-0.7776959353269693,1.424637399046297,-0.8697098994662227,1.6966138941772773,0.3453756580708486,30965,NY,11211,Regular School,High,14.6092796092796
421899003818,1.9789699925531392,-0.8029334119538233,-0.41778522439748944,-0.282789562994819,2.5040843708144784,0.10871397607770732,5417,PA,19148,Regular School,High,14.95115995116
390446301505,-1.2686143785570974,0.7161127848098491,1.664884573207697,0.061837387929630144,-0.7831499950958509,0.09798191442434936,3554,OH,44134,Regular School,High,22.0
390500503818,-0.6070043426635197,1.1196055977180024,0.840679872567911,1.1182857871976133,-1.593256446384668,0.06021211084502224,352,OH,44286,Regular School,High,25.0
370297002841,-0.40448971059316347,0.8748982031877158,0.28129906511152,-0.05247749304138013,0.6219903324046588,0.15982491423163375,5404,NC,28273,Regular School,High,20.1037851037851
340000406014,0.10165800875437528,2.1650151082689124,1.7879044280515388,2.0268141771689376,-1.7054556033560186,0.10638647184370383,1944,NJ,07928,Regular School,High,25.3052503052503
390461402451,-0.8069708785335927,0.5821771969787827,0.19115219839534323,0.7360325814811985,-1.0794532106250039,0.010784057300364164,536,OH,45013,Regular School,High,23.0
390458202352,-0.16705824916596348,-0.6605516367699333,0.8171515542200288,-0.04410698488700608,-0.9569037798832662,0.026893939393939394,71,OH,44840,Regular School,High,22.0
370078000318,0.8024511908368492,-0.5959689208612745,0.20365192015937844,-0.9072130585500359,0.05898718055859155,0.014084507042253521,72,NC,28901,Regular School,High,19.2979242979243
180005802315,0.47930073963432923,0.7189928739242976,0.8000165153124155,-0.9981397549720599,-0.6831816089960466,0.09602761430511543,1697,IN,46202,Regular School,High,21.8888888888889
120150004026,-0.2998667083183326,1.4505861208700377,1.0264308161073552,2.2411238050625437,-0.6335926435157256,0.1888274658132092,2596,FL,33498,Regular School,High,21.031746031746
360007706193,-0.9894030114728796,1.8862603871993155,-1.0334364683232131,1.432877385332838,1.0851745274972018,0.17946872815494058,8729,NY,10011,Regular School,High,16.0989010989011
484428005054,0.9849482663885827,-0.7982824636097908,0.07143777309402988,-0.8118138847318023,1.1884766148190757,0.06751339909021303,1499,TX,76710,Regular School,High,19.0781440781441
421602006104,1.7914110044215312,-0.949942101123129,0.09816261790308807,-1.0941954392337738,0.08578336943729266,0.006510159794831328,33,PA,17066,Regular School,High,19.3711843711844
291640000862,1.7840395192609575,-0.9456060698310377,-1.3066017417380196,-1.4453464626903085,0.97446506926122,0.07215148547175972,1105,MO,64110,Regular School,High,16.7
550450000481,-0.9726223379400872,0.40910071370059803,0.8705886735794117,0.35160468492075525,-0.9102523786076476,0.006550218340611353,27,WI,54742,Regular School,High,23.4
181002001612,0.822929454065063,-0.7065919614635457,-0.9571885049093417,-0.4915188521188424,-0.28424975961444265,0.030809013668267455,417,IN,47170,Regular School,High,19.8693528693529
130570004053,1.6951940797574712,-1.3840690742475172,0.7632411824204994,-0.5382952212168151,0.3688214441673002,0.2027064955894146,10111,GA,30721,Regular School,High,20.7142857142857
550669000729,-1.0069027760730258,1.38647019117099,0.8410897125355081,0.8985189162425772,-1.37768482384179,0.04263203578820859,1277,WI,54016,Regular School,High,24.4
483702004124,-0.10460430612146011,0.5731812963772921,0.8471555157166387,0.5485578179648505,0.19232060528435074,0.2258139467340478,7775,TX,75081,Regular School,High,21.3492063492064
292871001774,0.2743200828272078,-1.38493752090739,-0.50492289732566,-0.579819506766945,0.10911810308714524,0.01701908200103146,33,MO,65772,Regular School,High,19.5
120108001133,1.7714473948473612,-1.9859143830418589,-1.8655499999193212,-1.2170039240673107,-0.5436142352081025,0.12187171398527866,2318,FL,33901,Regular School,High,23.4493284493284
480027111189,-0.2606906776848781,0.024276618299924977,-1.023840774992368,-0.7912979333730423,-1.1631504378938593,0.2087468718612213,12262,TX,75243,Regular School,High,23.3272283272283
481644001405,-0.6764063215750038,-0.2820230450140134,1.0273645487595098,-0.6772702757210547,0.10049141431860426,0.09130570271112497,293,TX,76444,Regular School,High,20.6898656898657
251083001722,-0.5058041887557408,0.9556467955031837,0.9033956471800804,1.611653385473072,-1.2029785878054424,0.042823981429600574,535,MA,02364,Regular School,High,22.6678876678877
261014004502,-0.5769434461891108,0.026877527850973457,-0.10124628984854968,-0.7236363257918521,-0.1444938914187766,0.0363356984679351,804,MI,49036,Regular School,High,19.6
421710001164,-0.35229192521518227,-1.1573658075991318,0.8206508547582945,-0.26038614411105315,-0.3648439798410646,0.005297473512632437,13,PA,16061,Regular School,High,20.7875457875458
120015000127,0.10836553731337711,1.6317136952880393,-0.5484875625710427,0.4624318541607763,-0.933971075940819,0.0846733304360423,1169,FL,32931,Regular School,High,24.5482295482295
421020004106,0.340580738374517,-0.969974456593796,-1.32119047781482,-0.8490708523993102,-0.38341213613525565,0.009883563498510696,146,PA,16323,Regular School,High,21.0805860805861
370504002018,0.004151029554315734,-0.5325172402849595,0.8660287436893807,-0.45442601206220445,-0.3654732565007559,0.02582093741229301,184,NC,27018,Regular School,High,21.959706959707
483417003800,-0.36096122953676274,-0.39420690067054587,0.5456003128480065,-0.384220426512528,-0.4310872507104535,0.13209462889633466,2602,TX,79065,Regular School,High,19.9084249084249
550660000715,-0.8880316324287952,0.207137077287576,1.6924094528510527,1.427830461298583,-1.2743088484813008,0.02823304222993181,236,WI,54944,Regular School,High,23.0
482277002308,0.23595927576941605,-0.4614818643060344,-0.4283254413643641,-0.1842309326673363,0.05522005642389072,0.03884049692988719,272,TX,75765,Regular School,High,19.981684981685
530066000139,0.5689837858772042,0.2181249144887976,0.08162614986792403,-0.6648376091976462,0.46506763415036234,0.03988825081483781,257,WA,98337,Regular School,High,21.1782661782662
260483004162,2.1405881823159896,-1.3770153003907817,-2.290002167693027,-1.2385456729940085,1.9320426648329931,0.0327072204032397,949,MI,49022,Regular School,High,14.1
341176000650,0.17229673838748,1.0906183822095346,1.2973076088610769,2.4044307778782725,-1.735568926665882,0.21471753179070252,1030,NJ,07627,Regular School,High,25.6715506715507
421752004577,-0.004150055760938192,-0.9570001584177948,0.182736369797166,0.36637616989906235,-0.5621040966389639,0.03708133971291866,279,PA,17345,Regular School,High,21.3492063492064
421776006345,-0.37495864109670973,0.6174584456479437,1.0345111779415932,0.8327858080891104,-1.1658232709631458,0.012022549470777726,209,PA,17019,Regular School,High,22.5702075702076
422240006516,1.29347810322947,-0.5325574358094879,-0.05055325595854688,-0.11291748574428685,0.7119444112235743,0.06670680313064418,554,PA,19079,Regular School,High,17.0757020757021
550759000877,-0.225251736860057,-0.28445436363094373,-1.758223060686511,-0.6870769004705419,-0.1951628405375693,0.017540719527474494,98,WI,54848,Regular School,High,22.5
483717004184,-0.26992255995891107,-0.40362050994917914,-0.6492031130479825,-0.7596623363778345,1.9517034814705851,0.36195286195286197,2365,TX,78583,Regular School,High,16.4652014652015
481428011416,-0.6731197866388423,-0.12172506988272878,-0.4549863416012629,-0.2764296180736034,-1.0616529511028376,0.32585933803715056,15841,TX,77089,Regular School,High,25.01221001221
422187003354,-0.9853833284234347,0.5107322502012496,1.3777112269320162,1.4502749120850664,-1.2272695835227023,0.07548036438796601,986,PA,18964,Regular School,High,23.2051282051282
370333001373,-0.08238473247165475,0.6275592709712398,0.2637326981907788,-0.007588591468413424,-0.46471963924382165,0.04858139687973142,1476,NC,28405,Regular School,High,21.3003663003663
340285002026,-0.7491052444762683,1.1391606103787018,0.9429625100156335,1.699913008218457,-1.5570288383770905,0.11224574512245745,1352,NJ,07009,Regular School,High,21.6422466422466
171683001990,-0.5055156439222207,1.4942145322674953,-0.08557847588823764,0.04206001081978558,-0.8239189999475687,0.1292697373988097,4583,IL,60137,Regular School,High,22.9
340999003392,-0.8728900714009973,1.6996128904039218,1.0089629853218882,3.043092343676469,-1.395002669656161,0.2041054199313605,3152,NJ,08840,Regular School,High,23.9133089133089
530669000985,-0.3083434004977509,1.2965819902843148,0.8556819717783303,1.2035500810446196,-1.0436339902784413,0.042075138525238996,691,WA,98332,Regular School,High,22.7167277167277
391000403683,-0.9610004338858619,-0.44583772420937234,0.7080628002049425,0.13823879078965207,-0.9578925807200215,0.00510752688172043,19,OH,45302,Regular School,High,22.0
220135001095,0.9458167778825918,-1.1072736152326752,-0.5559096455564215,-0.6858869752917338,1.8784855799903655,0.01435562805872757,88,LA,71232,Regular School,High,16.0
292685000665,-0.019298227967376114,1.1714193077222794,1.1206719235740272,0.9274053757557111,-1.2195619192590024,0.03716874512860483,1526,MO,63026,Regular School,High,22.8
550600000661,-0.7267803523999274,0.8153190469473289,1.1446777889071742,-0.06692072279794711,-0.9578925807200215,0.055365296803652965,776,WI,53228,Regular School,High,22.2
292535001463,0.13129281731399275,-0.06939980408930835,0.7762390509028033,-0.5056748585563867,0.29634634732260445,0.0076465590484282074,18,MO,65725,Regular School,High,21.8
390497803693,-0.9618199500176821,-0.46794050869022497,1.4662799966709565,0.390420864891529,-1.4985947955439947,0.004089219330855019,11,OH,45845,Regular School,High,23.0
360009700827,0.34411779548620264,-0.536305523821895,-0.3592225596885218,0.06983860895954651,2.039922047419815,0.22202694034637588,17307,NY,11221,Regular School,High,15.5616605616606
480771000066,-0.15421208951774176,0.18883186246680211,-1.1228086051807529,-0.05932982079520594,1.091773091179079,0.20316767867319066,10339,TX,77088,Regular School,High,16.8559218559219
180363000550,1.3644596536297482,-0.5951894064306982,-0.10062142116494287,-1.1354735333675987,1.0477782778313107,0.042637477195725824,818,IN,46805,Regular School,High,18.9340659340659
483879004426,-0.14574494286786646,-1.5451672075823457,0.09417514226314565,-0.9917798100508443,1.856808743103195,0.4817239498090562,24724,TX,78586,Regular School,High,17.4908424908425
172307006062,-0.68435386552814,0.7520383069827256,0.8656726048011368,1.1959591790418784,-1.5426219577791809,0.04290468986384266,1418,IL,60451,Regular School,High,23.0
550351000376,-0.960179106486724,1.8958253316190063,0.6647521978946558,2.2180638757352975,-1.4541665164719202,0.02536090518923137,65,WI,53183,Regular School,High,23.8
360008605175,1.1118388557477112,-0.9949339169533126,-1.554896284201257,-1.2326781109054032,1.9765872223249368,0.3482792249756189,29641,NY,10456,Regular School,High,15.5372405372405
130078000315,-0.2530552246900401,0.8010416377361952,1.3890060914522462,0.8685245953560702,-0.33556216306252745,0.04573977078255458,882,GA,31548,Regular School,High,20.7387057387057
